,description,help,id,inputs,name,outputs
124,, Simple tool to copy datasets to a directory on the cluster      ,export_to_cluster,data,Export datasets to cluster,txt
125,converts data for the workflow,This tool converts a set of GFF3 and or JSON gene feature information datasets into SQLite format ,gstf_preparation,"gff3,json,fasta",GeneSeqToFamily preparation,"sqlite,fasta"
126,Hierarchically clustering on a sparse graph, Simple wrapper for  hcluster sg         hcluster sg  ,hcluster_sg,tabular,hcluster_sg,tabular
127,converts hcluster_sg 3-column output into lists of IDs,  A simple parser to convert the hcluster sg output into lists of IDs  one list for each cluster   When a minimum and or maximum number of cluster elements are specified  the IDs contained in the filtered out clusters are collected in the  discarded IDS  output dataset       ,hcluster_sg_parser,tabular,hcluster_sg parser,txt
128,finds potential target sites for miRNAs in genomic sequences,   miRanda   is an algorithm for the detection of potential microRNA target sites in genomic sequences   One or more miRNA sequences are scanned against all query sequences and potential target sites are reported  Potential target sites are identified using a two step strategy  First a dynamic programming local alignment is carried out between the query miRNA sequence and the reference sequence,miranda,fasta,miRanda,"txt,tabular"
129,Plot heatmap,It takes a list of genes based on set filtering criteria and draws them on heatmap ,plotheatmap,tabular,plotHeatmap,pdf
130,Binding Mode Prediction in Proteins/RNA, rDock   is a fast and versatile open source docking program that can be used to dock small molecules against proteins and nucleic acids  It is designed for High Throughput Virtual Screening  HTVS  campaigns and Binding Mode prediction studies ,rdock,"prm,mol2,sdf",rDock,tabular
131,in a tabular dataset using a mapping table,Replace chromosome names in a tabular  e g  VCF  dataset using a mapping table ,replace_chromosome_names,tabular,Replace chromosome names,
132,in RSAT Matrix Scan output,Filter the output generated by  RSAT Matrix Scan  tool to select only the  site  lines which contain a SNP in the sequence  according to the list of SNP positions provided ,rsat_filter_snps,"txt,tabular,tabular",Filter SNPs,tabular
133,Search domains in protein sequences using SMART, A simple tool to search domains in multiple protein sequences contained in a FASTA file using the  SMART   web service   Written by Ivica Letunic  ivica letunic com   Modified by Anil Thanki  Anil Thanki earlham,smart_domains,fasta,SMART domains,
134,multiple sequence alignment,This tool is a wrapper for the T Coffee multiple sequence alignment suite  The input is a set of sequences in FASTA format  Apart from running on the complete FASTA input  it can also run on a subset of sequences by providing a list of the FASTA IDs ,t_coffee,"fasta,txt",T-Coffee,"clustalw,nhx,fasta,msf,phyloxml,pir,ascii,html"
135,Prediction of microRNA targets,  Wrapper for the  TargetScan   pipeline to predict microRNA targets       TargetScan  ,targetscan,tabular,TargetScan,tabular
136,Summarise an assembly (e.g. N50 metrics),      Summarise assembly overview        This script is used to give summary statistics of an assembly or set of reads  Typically this is run after an assembly to evaluate gross features         Gives back        N50        num of contigs   1 kb        num of contigs        Read or Contig Histogram and graphs         Summed contig length  by number of contigs  in sorted order            ,assemblystats,fasta,assemblystats,"tabular,fasta,png"
137,"Generates a csv file containing stats at each position in the reference, for the selected alignment.",Generates a csv file containing stats at each position in the reference  for the selected alignment ,bam2mappingstats,"bam,fasta",BAM 2 Mapping Stats,csv
138,Download a collection of files,  This tool will bundle up files in a list collection into a downloadable zip file,bundle_collection,data,Bundle Collection,html
139,into single dataset in order of the collection,  Combines a list collection into a single file dataset with option to include dataset names or merge common header line    ,collapse_dataset,data,Collapse Collection,
140,Combines List Collection Assembly Statistics ,     ,combine_stats,,Combine AssemblyStats,tabular
141,Combine Tabular with same header, Concatenates tabular files into a single file  when they share the same header      ,combine,,Combine,tabular
142,Create Bed file from Multiple fasta file,     Create a bed file format using the start and end position of one or more fata record in a fasta file       ,fasta2bed,fasta,Fasta to Bed File,bed
143,Extract a single sequence from a fasta file.,   Fasta Extract Sequence   Extracts a fasta sequence from a multfasta by id  exact or partial   Latest author  Written by Philip Mabon     Public Health Agency of Canada  Original authors  Written by Torsten Seemann   Victorian Bioinformatics Consortium  Wrapped by Simon Gladman   Victorian Bioinformatics Consortium           Outputs in fasta format               Inputs   Fasta dataset  Sequence id     ,fa-extract-sequence,"fasta,txt",Fasta Extract Sequence,fasta
144,Provide a one line summary of a FastQC report(s),Inputs            Is this library single or paired end     Choose Single end or Paired end  This option will display the correct number of input fields depending on the option selected     Fastq input      Fastqc file     FastQC rawData input      This is the txt file produced by the FastQC tool     Sample Name    Sample name that will appear in the output file     Reference file or number of base pairs     Choose between providing a reference file or providing a number of basepairs to determine the raw genome coverage ,FastQC_Summary,"fastqsanger,fastq,txt,fasta",FastQC Summary,tabular
145,Automatically identify makers predictive of groups.,        feht                                                        feht   pronounced  fate   as the  eh  is Canadian                                                    A command line program to automatically identify markers predictive of groups  Can be used with binary data  genomic  single nucleotide variant  data  or arbitrary character data               File format              The program takes command line arguments  of which 2 are required    i   which specifies the information  eg  metadata  file  and   d   which specifies the data file,feht,"txt, csv",feht,tabular
146,Remove short and repeat contigs/scaffolds,                        What does it do                       Using the output of SPAdes  a fasta and a stats file  either from contigs or scaffolds   it filters the fasta files  discarding all sequences that are under a given length or under a calculated coverage  Repeated contigs are detected based on coverage                Output                  Filtered sequences  with repeats        Will contain the filtered contigs scaffolds including the repeats  These are the sequences that passed the length and minumum coverage cutoffs,filter_spades_repeat,"fasta,tabular",Filter SPAdes repeats,"fasta,txt"
147,Download MLST datasets by species from pubmlst.org,Searches a database for a given organism and returns the MLST Database fasta  and MLST Definitions tabular  ,getmlst,,getmlst,"fasta,tabular"
148,SNV Subtyping with genome assemblies or reads,                                                               bio hansel   Heidelberg And eNteritidis Snp ELucidation                                                              Subtype  Salmonella enterica  subsp  enterica serovar Heidelberg and Enteritidis genomes using  in silico  33 bp k mer SNP subtyping schemes developed by Genevieve Labbe et al  Subtype  Salmonella  genome assemblies  FASTA files  and or whole genome sequencing reads  FASTQ files     Usage       1  Enter your FASTA FASTQ file s  2  Select which scheme you would like to use  e g,bio_hansel,"fastqsanger, fastq, fasta,fastqsanger, fastq,fasta",Bio Hansel,tabular
149,with options and commands, Options Summary for HIV Trace    Sequence file    A FASTA file  with nucleotide sequences to be analyzed  Each sequence will be aligned to the chosen reference sequence prior to network inference  Sequence names may include munged attributes  e g,hivtrace,fasta,HIV-Trace,txt
150,reports information about capsular (K) loci found in genome assemblies.,         Documentation available    com katholt Kaptive blob master README md     Acknowledgments       Tool Wrapper Author  Philip Mabon      ,kaptive,"fasta,genbank",Kaptive,"tabular,txt,fasta"
151,Filtering reads or k-mer from fasta file,  readthedocs io en latest using html filtering tools       ,kat_@EXECUTABLE@,fasta,KAT @EXECUTABLE@,"fastqsanger,tabular"
152, Estimates the coverage of each sequence in a file using K-mers from another sequence file(s).,    readthedocs io en latest using html sect       ,kat_@EXECUTABLE@,fasta,KAT @EXECUTABLE@,"tabular,txt"
153,with options and commands,MrBayes is a program for Bayesian inference and model choice across a wide range of phylogenetic and evolutionary models  MrBayes uses Markov chain Monte Carlo  MCMC  methods to estimate the posterior distribution of model parameters ,mrbayes,nex,MrBayes,txt
154,Explores plasmid content in WGS data,Heatmap display of plasmid content in WGS data,plasmid_profiler,tabular,Plasmid Profiler,"png,html,csv"
155,genome assembler for plasmids,SPAdes   St  Petersburg genome assembler   is intended for both standard isolates and single cell MDA bacteria assemblies  See  spbau,plasmidspades,"fastq,fasta",plasmidspades,"fasta,tabular,txt"
156,Builds an aa census and returns its coverage,  Amino Acid Coverage                      Builds an amino acid census and returns its coverage     Output    A file with one entry per line with the AA position and the coverage at the position       ,aacoverage,"bam,fasta,bed",Amino Acid Coverage,csv
157,Identifies amino acid mutations,  Amino Acid Variants                      Identifies amino acid mutations       ,aavariants,"bam,fasta,vcf,bed,tsv",Amino Acid Variants,vcf
158,Identifies codon variants and non-synonymous/synonymous mutations,  Codon Variants                 Call codon variants for a given BAM  A report is generated that details nucleotide variants within a  codon and the resulting AA variants  The report indicates whether the nucleotide variants correspond to a synonymous or non synonymous mutation       ,callcodonvar,"bam,fasta,bed",Codon Variants,csv
159,Identifies nucleotide variants,          Nucleotide Variants                      Call nucleotide variants for a given BAM file and a supplied reference file       ,callntvar,"bam,fasta",Nucleotide Variants,vcf
160,Generate a consensus sequence from a BAM file,  Consensus            Generate a consensus sequence for a given BAM and reference file   Percentage info  When percentage is set to 100  the most frequent base will be incorporated  note  in the case of a tie the base will be chosen in reverse alphabetical order   Insertions that are at least a multiple of 3 will be incorporated  i e,consensus,"bam,fasta",Consensus Sequence,fasta
161,Calculate the dN/dS value for each region in a bed file,  dNdS Report                      Determines the dNdS ratio for each codon variant in a supplied csv file  codon variants        ,dnds,"csv,fasta",dNdS Report,csv
162,,  Drug Resistance Mutations                            Generates a report detailing the drug resistant mutations found  above the reporting threshold  default  1         ,drmutations,"bam,fasta,vcf,bed,tsv",Drug Resistance Mutations,csv
163,Identifies drug resistance within an NGS dataset,  HyDRA   HIV Drug Resistance Analyzer                                       The HyDRA pipeline provides a pipeline for identifying drug resistance within a Next Generation Sequencing dataset  The pipeline takes as input the raw reads produced by a Next Generation Sequencer and produces a report detailing found drug resistance per sample   Authors          The HyDRA pipeline was developed by Eric Enns and David Peddle   Stages         The HyDRA pipleine proceeds through the following stages   1,hydra,"fastq,tsv",Hydra pipeline,"bam,csv,fastq,vcf,txt"
164,Runs seqTK sample if raw coverage is above user defined threshold ,      Usage      ,seqtk_nml_sample,"fastqsanger,fasta",seqTK Sample NML,"fastqsanger,txt"
165,"
    Salmonella In Silico Typing Resource commandline tool for serovar prediction
  ",     Usage        usage  sistr cmd   h    i fasta path genome name    f OUTPUT FORMAT                         o OUTPUT PREDICTION    M    p CGMLST PROFILES                         n NOVEL ALLELES    a ALLELES OUTPUT    T TMP DIR    K                          use full cgmlst db     no cgmlst    m     qc    t THREADS                         v    V                        F  F            SISTR  Salmonella In Silico Typing Resource  Command line Tool                                                                        Serovar predictions from whole genome sequence assemblies by determination of antigen gene and cgMLST gene alleles using BLAST,sistr_cmd,fasta,sistr_cmd,"csv,json,tabular,fasta"
166,Map query reads (FASTA/FASTQ) format onto the reference sequences,SMALT is a pairwise sequence alignment program for the experimentingcient mapping of DNA sequencing reads onto genomic reference sequences  It uses a combination of short word hashing and dynamic programming  Most types of sequencing platforms are supported including paired end sequencing reads ,smalt,"fastq,fastq,fastqsanger,fastqillumina,fastqsolexa,fasta,sam",smalt,cigar
167,with options and commands,     Frequently Asked Questions        SpolPred only accepts one FASTQ file  what if I have got paired end reads       Forward and reverse read files can be merged into one by making use of the Perl script   shuffleSequences fastq pl provided in Velvet software suite  SpolPred run will therefore take longer   than using only forward or reverse reads  In our dataset  read Methods for more details   the forward file   had enough reads to find all present spacers and infer the octal code for 49 out of 51 samples,spolpred,fastqsanger,SpolPred,tabular
168,Short Read Sequence Typing for Bacterial Pathogens,Short Read Sequence Typing for Bacterial Pathogens,srst2,"fastqsanger,tabular,fasta",SRST2,"bam,tabular,fasta"
169,k-mer tool for multilocus sequence typing, Original manual for command line available at  biology gatech edu page software stringmlst stringMLST useageDocumentation,stringmlst,"fastqsanger,tabular,fasta",StringMLST,"tabular,txt,fastqsanger"
